Dataset,Model,Subgroup,Delta%_Accuracy,Delta%_Entropy,Delta%_F1,Delta%_FNR,Delta%_FPR,Delta%_General_Ensemble_Accuracy,Delta%_IQR,Delta%_Jitter,Delta%_Label_Stability,Delta%_Mean,Delta%_PPV,Delta%_Per_Sample_Accuracy,Delta%_Positive-Rate,Delta%_Selection-Rate,Delta%_Std,Delta%_TNR,Delta%_TPR
COMPAS_Without_Sensitive_Attributes,DecisionTreeClassifier,overall,-0.047,-1.439,-0.256,0.25,-0.17,58.45,-5.999,-69.491,33.628,-13.095,-0.021,-29.019,50.83,36.781,-64.511,9.012,62.359
COMPAS_Without_Sensitive_Attributes,DecisionTreeClassifier,sex_priv,-0.24,-20.514,-0.946,1.865,-0.75,57.287,-7.025,-64.904,27.141,1.134,-10.031,-31.637,58.808,27.042,-66.8,20.57,52.821
COMPAS_Without_Sensitive_Attributes,DecisionTreeClassifier,sex_dis,-0.004,-1.471,-0.12,-0.043,-0.054,58.733,-5.756,-70.571,35.158,-15.88,1.83,-28.544,48.92,39.054,-63.788,6.59,64.054
COMPAS_Without_Sensitive_Attributes,DecisionTreeClassifier,race_priv,-0.176,-1.599,-0.593,0.103,0.454,56.451,-4.955,-71.109,27.613,3.813,-10.575,-15.199,51.663,23.376,-71.398,33.293,44.38
COMPAS_Without_Sensitive_Attributes,DecisionTreeClassifier,race_dis,0.042,-13.161,-0.106,0.38,-0.634,59.755,-6.691,-68.411,37.549,-21.209,3.712,-35.316,47.904,45.569,-58.664,-4.818,70.749
COMPAS_Without_Sensitive_Attributes,DecisionTreeClassifier,sex&race_priv,1.195,-12.752,1.579,-0.27,-1.68,54.74,-6.153,-64.564,23.466,14.151,-14.438,-26.305,56.845,20.702,-67.255,35.097,42.449
COMPAS_Without_Sensitive_Attributes,DecisionTreeClassifier,sex&race_dis,0.369,-12.994,0.171,0.046,-1.115,59.847,-6.466,-69.085,39.109,-23.505,5.536,-35.09,45.238,48.19,-56.335,-7.866,72.25
COMPAS_Without_Sensitive_Attributes,LogisticRegression,overall,-0.253,-0.372,-0.735,1.069,-0.381,62.74,-2.448,-88.074,40.96,-12.521,-0.29,-24.404,46.014,39.54,-70.052,13.847,57.652
COMPAS_Without_Sensitive_Attributes,LogisticRegression,sex_priv,-1.957,0.0,-4.33,4.353,1.014,62.284,-3.079,-87.434,36.62,2.009,-14.276,-17.998,51.03,27.125,-76.96,31.878,41.67
COMPAS_Without_Sensitive_Attributes,LogisticRegression,sex_dis,0.145,-0.328,-0.137,0.51,-0.767,62.87,-2.304,-88.213,41.971,-15.168,1.881,-25.375,44.408,42.441,-68.039,10.12,60.354
COMPAS_Without_Sensitive_Attributes,LogisticRegression,race_priv,-0.114,0.871,-0.633,0.555,-0.066,62.337,-1.757,-89.98,35.608,0.462,-6.949,-2.753,40.582,24.486,-79.542,41.96,39.111
COMPAS_Without_Sensitive_Attributes,LogisticRegression,race_dis,-0.352,-1.456,-0.542,0.952,-0.266,63.015,-2.909,-86.779,44.552,-19.315,1.978,-35.131,46.498,50.127,-61.871,-3.962,67.365
COMPAS_Without_Sensitive_Attributes,LogisticRegression,sex&race_priv,-4.311,0.0,-8.225,8.729,0.304,62.601,-2.136,-89.653,34.135,5.122,-16.511,-5.685,36.737,19.265,-82.365,43.922,31.311
COMPAS_Without_Sensitive_Attributes,LogisticRegression,sex&race_dis,-0.452,-1.395,-0.468,1.44,-0.604,63.197,-2.723,-87.012,45.729,-21.955,3.746,-36.187,42.872,53.275,-59.181,-8.788,69.394
COMPAS_Without_Sensitive_Attributes,RandomForestClassifier,overall,-1.515,-4.872,-2.553,1.946,1.67,61.01,-2.519,-83.807,38.605,-17.52,-0.159,-17.76,44.281,36.56,-72.616,15.425,57.327
COMPAS_Without_Sensitive_Attributes,RandomForestClassifier,sex_priv,-1.072,-3.331,-0.177,0.329,0.791,63.511,-2.926,-83.911,34.111,1.338,-12.704,-9.683,51.009,22.97,-79.378,38.179,43.656
COMPAS_Without_Sensitive_Attributes,RandomForestClassifier,sex_dis,-1.616,-4.881,-2.738,1.959,1.84,60.445,-2.419,-83.801,39.619,-20.464,1.748,-19.153,42.329,39.662,-70.519,11.0,59.51
COMPAS_Without_Sensitive_Attributes,RandomForestClassifier,race_priv,-1.748,-4.632,-3.099,2.577,1.513,60.12,-2.088,-85.316,33.738,-4.191,-7.623,-5.224,42.221,24.166,-78.886,36.875,41.545
