Metric,overall,sex_priv,sex_dis,race_priv,race_dis,sex&race_priv,sex&race_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5303916956186376,0.5638677526474389,0.522618375491763,0.5953952175969811,0.48626370852046163,0.5943402495890218,0.47481106534047085,101,DecisionTreeClassifier,Run_1
Std,0.07027922394964015,0.07609596993189627,0.06892854431081989,0.06819880162316143,0.07169152972612093,0.08585355032647869,0.07240537955600934,101,DecisionTreeClassifier,Run_1
IQR,0.07594117916223411,0.08198221934125591,0.07453841720701203,0.07272371576580648,0.07812537132483285,0.09132756678836591,0.07888653048607364,101,DecisionTreeClassifier,Run_1
Entropy,0.0,0.0,0.0,0.0,0.2466190976012756,0.0,0.2412983745466298,101,DecisionTreeClassifier,Run_1
Jitter,0.16738215488215485,0.19731993299832493,0.16043044211072213,0.14780119698152488,0.1806747924394983,0.19191919191919193,0.1761904761904762,101,DecisionTreeClassifier,Run_1
Per_Sample_Accuracy,0.6553030303030303,0.6527638190954773,0.6558926487747958,0.6552693208430913,0.6553259141494434,0.634090909090909,0.6527027027027027,101,DecisionTreeClassifier,Run_1
Label_Stability,0.7765151515151515,0.7316582914572862,0.7869311551925322,0.8004683840749415,0.760254372019078,0.7454545454545454,0.7687258687258687,101,DecisionTreeClassifier,Run_1
TPR,0.5770020533880903,0.4714285714285714,0.5947242206235012,0.4088050314465409,0.6585365853658537,0.28,0.6713780918727915,101,DecisionTreeClassifier,Run_1
TNR,0.7521968365553603,0.7829457364341085,0.7431818181818182,0.8171641791044776,0.6943521594684385,0.7619047619047619,0.6638297872340425,101,DecisionTreeClassifier,Run_1
PPV,0.6658767772511849,0.5409836065573771,0.6869806094182825,0.5701754385964912,0.7012987012987013,0.3181818181818182,0.7063197026022305,101,DecisionTreeClassifier,Run_1
FNR,0.42299794661190965,0.5285714285714286,0.4052757793764988,0.5911949685534591,0.34146341463414637,0.72,0.3286219081272085,101,DecisionTreeClassifier,Run_1
FPR,0.2478031634446397,0.21705426356589147,0.25681818181818183,0.1828358208955224,0.30564784053156147,0.23809523809523808,0.33617021276595743,101,DecisionTreeClassifier,Run_1
Accuracy,0.6714015151515151,0.6733668341708543,0.6709451575262544,0.6651053864168618,0.6756756756756757,0.625,0.667953667953668,101,DecisionTreeClassifier,Run_1
F1,0.6182618261826183,0.5038167938931297,0.6375321336760925,0.47619047619047616,0.6792452830188679,0.2978723404255319,0.6884057971014492,101,DecisionTreeClassifier,Run_1
Selection-Rate,0.3996212121212121,0.3065326633165829,0.42123687281213534,0.26697892271662765,0.48966613672496023,0.25,0.5193050193050193,101,DecisionTreeClassifier,Run_1
Positive-Rate,0.86652977412731,0.8714285714285714,0.8657074340527577,0.7169811320754716,0.9390243902439024,0.88,0.950530035335689,101,DecisionTreeClassifier,Run_1
Mean,0.5210436269518978,0.5555820445379926,0.512973903216829,0.5860350231035185,0.4799594213475503,0.6009400077108202,0.4713466617511384,201,DecisionTreeClassifier,Run_2
Std,0.06926956881424441,0.07596179624939306,0.06770596427332183,0.06844743606100735,0.0697892786999847,0.08130183354273669,0.0693531153318906,201,DecisionTreeClassifier,Run_2
IQR,0.08092657245264474,0.09176839571438916,0.07839343617653623,0.08196166751086709,0.08027223879141919,0.09537396541306552,0.07842695570432037,201,DecisionTreeClassifier,Run_2
Entropy,0.0,0.2201163416793775,0.0,0.0,0.0,0.0,0.0,201,DecisionTreeClassifier,Run_2
Jitter,0.14688552188552187,0.16111111111111112,0.14356178608515058,0.13816897582178753,0.15239567233384851,0.1575989782886334,0.14997919267582185,201,DecisionTreeClassifier,Run_2
Per_Sample_Accuracy,0.6606060606060605,0.66,0.660747663551402,0.6584352078239608,0.6619783616692426,0.6678160919540231,0.6636704119850186,201,DecisionTreeClassifier,Run_2
Label_Stability,0.8125,0.7880000000000001,0.8182242990654207,0.8176039119804401,0.8092735703245748,0.781609195402299,0.8127340823970037,201,DecisionTreeClassifier,Run_2
TPR,0.6463157894736842,0.5974025974025974,0.6557788944723618,0.46938775510204084,0.725609756097561,0.5,0.734982332155477,201,DecisionTreeClassifier,Run_2
TNR,0.6987951807228916,0.7235772357723578,0.6921397379912664,0.7824427480916031,0.6300940438871473,0.8181818181818182,0.6254980079681275,201,DecisionTreeClassifier,Run_2
PPV,0.6369294605809128,0.575,0.6492537313432836,0.5476190476190477,0.6685393258426966,0.6153846153846154,0.6887417218543046,201,DecisionTreeClassifier,Run_2
FNR,0.35368421052631577,0.4025974025974026,0.3442211055276382,0.5306122448979592,0.27439024390243905,0.5,0.26501766784452296,201,DecisionTreeClassifier,Run_2
FPR,0.30120481927710846,0.2764227642276423,0.3078602620087336,0.21755725190839695,0.36990595611285265,0.18181818181818182,0.3745019920318725,201,DecisionTreeClassifier,Run_2
Accuracy,0.6751893939393939,0.675,0.6752336448598131,0.6699266503667481,0.678516228748068,0.7011494252873564,0.6835205992509363,201,DecisionTreeClassifier,Run_2
F1,0.6415882967607106,0.5859872611464968,0.6525,0.5054945054945055,0.695906432748538,0.5517241379310345,0.7111111111111111,201,DecisionTreeClassifier,Run_2
Selection-Rate,0.4564393939393939,0.4,0.4696261682242991,0.3080684596577017,0.5502318392581144,0.2988505747126437,0.5655430711610487,201,DecisionTreeClassifier,Run_2
Positive-Rate,1.0147368421052632,1.0389610389610389,1.0100502512562815,0.8571428571428571,1.0853658536585367,0.8125,1.0671378091872792,201,DecisionTreeClassifier,Run_2
