Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5456039905548096,0.533976674079895,0.5570469498634338,0.5313218235969543,0.5736708641052246,0.5018950700759888,0.5494247674942017,104,XGBClassifier,Run_1
Std,0.023461192846298218,0.022733964025974274,0.024176878854632378,0.023265717551112175,0.023845335468649864,0.02303970977663994,0.025465767830610275,104,XGBClassifier,Run_1
IQR,0.030647916693240403,0.029580190867906617,0.03169869448960064,0.03041504827120402,0.031105540256486104,0.03012003643970604,0.033559145699428625,104,XGBClassifier,Run_1
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,XGBClassifier,Run_1
Jitter,0.02079787878787885,0.0215559832192894,0.020051807760141198,0.01952478386276957,0.02329971321817124,0.022282691885092656,0.026313854881190053,104,XGBClassifier,Run_1
Per_Sample_Accuracy,0.8326,0.8673739919354839,0.7983779761904761,0.8343606186344776,0.8291401037805782,0.8709002250562641,0.8002148997134669,104,XGBClassifier,Run_1
Label_Stability,0.97199,0.9704536290322581,0.9735019841269841,0.9736175028291212,0.9687916975537436,0.9696474118529632,0.9657020057306591,104,XGBClassifier,Run_1
TPR,0.8854625550660793,0.898109243697479,0.8715277777777778,0.8879103282626101,0.8800705467372134,0.89900426742532,0.8679245283018868,104,XGBClassifier,Run_1
TNR,0.7907509157509157,0.8401162790697675,0.7465277777777778,0.7881597717546363,0.7953964194373402,0.8412698412698413,0.75,104,XGBClassifier,Run_1
PPV,0.7786924939467312,0.8382352941176471,0.7205741626794259,0.7887624466571835,0.7572078907435509,0.8633879781420765,0.7439353099730458,104,XGBClassifier,Run_1
FNR,0.1145374449339207,0.10189075630252101,0.1284722222222222,0.11208967173738991,0.11992945326278659,0.10099573257467995,0.1320754716981132,104,XGBClassifier,Run_1
FPR,0.20924908424908426,0.15988372093023256,0.2534722222222222,0.21184022824536378,0.20460358056265984,0.15873015873015872,0.25,104,XGBClassifier,Run_1
Accuracy,0.83375,0.8679435483870968,0.8000992063492064,0.8351565447001131,0.8309859154929577,0.8717179294823706,0.8037249283667621,104,XGBClassifier,Run_1
F1,0.8286524091728936,0.8671399594320487,0.7888947092718701,0.8354048964218456,0.8140293637846656,0.8808362369337979,0.8011611030478955,104,XGBClassifier,Run_1
Selection-Rate,0.51625,0.5141129032258065,0.5183531746031746,0.5303658996605055,0.48851000741289846,0.5491372843210802,0.5315186246418339,104,XGBClassifier,Run_1
Positive-Rate,1.1371145374449338,1.0714285714285714,1.2094907407407407,1.1257005604483588,1.162257495590829,1.0412517780938833,1.1666666666666667,104,XGBClassifier,Run_1
Mean,0.5409865975379944,0.5209497213363647,0.5607054829597473,0.5300119519233704,0.5626746416091919,0.500394880771637,0.5631480813026428,204,XGBClassifier,Run_2
Std,0.023467091843485832,0.023228200152516365,0.023702194914221764,0.023154117166996002,0.024085598066449165,0.023315275087952614,0.025081465020775795,204,XGBClassifier,Run_2
IQR,0.0305822253189981,0.03010029522251458,0.03105650573141045,0.03019634243213089,0.03134480340494996,0.03022659037633605,0.03279011069159759,204,XGBClassifier,Run_2
Entropy,0.03757922126989847,0.0,0.040303821473548766,0.0,0.04429736229320717,0.0,0.04825741206654418,204,XGBClassifier,Run_2
Jitter,0.023534595959596092,0.021907889377647295,0.025135481802148207,0.021325377266641198,0.027900432900432804,0.020135799078396514,0.030252525252523994,204,XGBClassifier,Run_2
Per_Sample_Accuracy,0.8260675,0.8633215725806451,0.7894047619047619,0.8308772590361447,0.8165625000000001,0.8632930513595166,0.7713888888888889,204,XGBClassifier,Run_2
Label_Stability,0.9679249999999999,0.9705342741935483,0.9653571428571428,0.9707756024096386,0.9622916666666667,0.9726888217522658,0.9585087719298244,204,XGBClassifier,Run_2
TPR,0.8688792165397171,0.8931140801644398,0.8416184971098266,0.868088467614534,0.8706293706293706,0.8810888252148997,0.8215488215488216,204,XGBClassifier,Run_2
TNR,0.7886216466234968,0.8328387734915925,0.7497827975673328,0.7956834532374101,0.7759067357512953,0.8434504792332268,0.7364341085271318,204,XGBClassifier,Run_2
PPV,0.7775073028237586,0.8371868978805395,0.7165354330708661,0.794649313087491,0.7421758569299552,0.8625525946704067,0.7052023121387283,204,XGBClassifier,Run_2
FNR,0.1311207834602829,0.10688591983556012,0.15838150289017341,0.13191153238546605,0.12937062937062938,0.11891117478510028,0.17845117845117844,204,XGBClassifier,Run_2
