Metric,overall,sex_priv,sex_dis,race_priv,race_dis,sex&race_priv,sex&race_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5273403837898208,0.559007527953319,0.5199871029397204,0.592496829215722,0.4831085837948132,0.5906783214099078,0.4722248907882219,101,DecisionTreeClassifier,Run_1
Std,0.07151499358587379,0.07761322698709949,0.07009895105746783,0.0692491105294204,0.07305320036664581,0.0872208204843688,0.07370822985098816,101,DecisionTreeClassifier,Run_1
IQR,0.08793983504945141,0.0947732884979462,0.08635307047973094,0.08787825687163461,0.08798163772342246,0.11133927323995475,0.08934058255223445,101,DecisionTreeClassifier,Run_1
Entropy,0.0,0.2756265578668089,0.0,0.0,0.27006581789228495,0.26523513216305133,0.26710889202529103,101,DecisionTreeClassifier,Run_1
Jitter,0.16441613100703986,0.18269427947819955,0.16017184682295535,0.143729094220898,0.17845963610669474,0.17547291092745648,0.17632541632541635,101,DecisionTreeClassifier,Run_1
Per_Sample_Accuracy,0.6517045454545454,0.6615577889447236,0.649416569428238,0.6542622950819672,0.6499682034976153,0.6402272727272728,0.6438610038610039,101,DecisionTreeClassifier,Run_1
Label_Stability,0.7554924242424242,0.7251256281407036,0.7625437572928822,0.7816861826697893,0.7377106518282989,0.7345454545454545,0.742007722007722,101,DecisionTreeClassifier,Run_1
TPR,0.5975359342915811,0.5428571428571428,0.6067146282973621,0.4339622641509434,0.676829268292683,0.44,0.6890459363957597,101,DecisionTreeClassifier,Run_1
TNR,0.7451669595782073,0.7674418604651163,0.7386363636363636,0.8059701492537313,0.6910299003322259,0.7301587301587301,0.6595744680851063,101,DecisionTreeClassifier,Run_1
PPV,0.6674311926605505,0.5588235294117647,0.6875,0.5702479338842975,0.7047619047619048,0.39285714285714285,0.7090909090909091,101,DecisionTreeClassifier,Run_1
FNR,0.4024640657084189,0.45714285714285713,0.3932853717026379,0.5660377358490566,0.3231707317073171,0.56,0.31095406360424027,101,DecisionTreeClassifier,Run_1
FPR,0.2548330404217926,0.23255813953488372,0.26136363636363635,0.19402985074626866,0.3089700996677741,0.2698412698412698,0.3404255319148936,101,DecisionTreeClassifier,Run_1
Accuracy,0.6770833333333334,0.6884422110552764,0.6744457409568262,0.667447306791569,0.6836248012718601,0.6477272727272727,0.6756756756756757,101,DecisionTreeClassifier,Run_1
F1,0.6305525460455038,0.5507246376811594,0.6445859872611465,0.4928571428571429,0.6905132192846034,0.41509433962264153,0.6989247311827957,101,DecisionTreeClassifier,Run_1
Selection-Rate,0.4128787878787879,0.3417085427135678,0.4294049008168028,0.28337236533957844,0.5007949125596184,0.3181818181818182,0.5308880308880309,101,DecisionTreeClassifier,Run_1
Positive-Rate,0.8952772073921971,0.9714285714285714,0.882494004796163,0.7610062893081762,0.9603658536585366,1.12,0.9717314487632509,101,DecisionTreeClassifier,Run_1
Mean,0.522655663816636,0.5581177924794454,0.5143701197365403,0.5875414202331156,0.4816382381994177,0.5999162059960578,0.4722642163685229,201,DecisionTreeClassifier,Run_2
Std,0.07418296810625931,0.08036735327654666,0.07273801830011739,0.07127500866898945,0.07602122994527533,0.08682703250756199,0.07615396432105187,201,DecisionTreeClassifier,Run_2
IQR,0.09294057711275516,0.10117651986499349,0.09101629142297984,0.09401435368297596,0.09226179099649504,0.1130720774748564,0.09231338116488032,201,DecisionTreeClassifier,Run_2
Entropy,0.0,0.2176443135831179,0.0,0.0,0.0,0.22171900144864695,0.0,201,DecisionTreeClassifier,Run_2
Jitter,0.12777242118151197,0.14084545454545522,0.12471797413386172,0.11891778419895849,0.13336986558006647,0.1468036688726344,0.1327586728710347,201,DecisionTreeClassifier,Run_2
Per_Sample_Accuracy,0.6604734848484849,0.6646500000000001,0.6594976635514018,0.6624205378973104,0.659242658423493,0.6741379310344826,0.6596441947565543,201,DecisionTreeClassifier,Run_2
Label_Stability,0.8239015151515151,0.7957000000000001,0.8304906542056074,0.8319315403422982,0.8188253477588872,0.7841379310344827,0.8218352059925094,201,DecisionTreeClassifier,Run_2
TPR,0.6463157894736842,0.6233766233766234,0.6507537688442211,0.46938775510204084,0.725609756097561,0.53125,0.7314487632508834,201,DecisionTreeClassifier,Run_2
TNR,0.6970740103270223,0.7235772357723578,0.6899563318777293,0.7748091603053435,0.6332288401253918,0.8,0.6254980079681275,201,DecisionTreeClassifier,Run_2
PPV,0.6356107660455487,0.5853658536585366,0.6458852867830424,0.5390625,0.6704225352112676,0.6071428571428571,0.6877076411960132,201,DecisionTreeClassifier,Run_2
FNR,0.35368421052631577,0.37662337662337664,0.3492462311557789,0.5306122448979592,0.27439024390243905,0.46875,0.26855123674911663,201,DecisionTreeClassifier,Run_2
FPR,0.3029259896729776,0.2764227642276423,0.31004366812227074,0.22519083969465647,0.3667711598746082,0.2,0.3745019920318725,201,DecisionTreeClassifier,Run_2
Accuracy,0.6742424242424242,0.685,0.6717289719626168,0.6650366748166259,0.6800618238021638,0.7011494252873564,0.6816479400749064,201,DecisionTreeClassifier,Run_2
F1,0.6409185803757829,0.6037735849056604,0.6483103879849812,0.5018181818181818,0.6969253294289898,0.5666666666666667,0.708904109589041,201,DecisionTreeClassifier,Run_2
Selection-Rate,0.45738636363636365,0.41,0.46845794392523366,0.31295843520782396,0.5486862442040186,0.3218390804597701,0.5636704119850188,201,DecisionTreeClassifier,Run_2
Positive-Rate,1.016842105263158,1.0649350649350648,1.0075376884422111,0.8707482993197279,1.0823170731707317,0.875,1.0636042402826855,201,DecisionTreeClassifier,Run_2
Mean,0.5227951580622178,0.5717383917698426,0.5108620021405706,0.5899826716124241,0.47929622183236475,0.5967661449142762,0.4642189316919558,301,DecisionTreeClassifier,Run_3
Std,0.0752106099421895,0.08486999318391358,0.0728554953002144,0.07217463834023224,0.07717617657996216,0.0865414853060335,0.07584741342676525,301,DecisionTreeClassifier,Run_3
IQR,0.084077612342692,0.0941955806126337,0.08161068721680513,0.08310765055841329,0.08470559072096914,0.09708616661920468,0.08321547125548298,301,DecisionTreeClassifier,Run_3
Entropy,0.19814827593618142,0.22123040947802766,0.19252047659205634,0.19197666670817684,0.2021439355767772,0.0,0.19783117958387594,301,DecisionTreeClassifier,Run_3
Jitter,0.12373316498316503,0.139666227492314,0.11984842536079036,0.12157673116709253,0.12512929608093387,0.1386049973418405,0.12186095358117992,301,DecisionTreeClassifier,Run_3
Per_Sample_Accuracy,0.6547348484848485,0.65,0.6558892815076559,0.6267710843373493,0.6728393135725429,0.5893684210526317,0.6667863894139887,301,DecisionTreeClassifier,Run_3
Label_Stability,0.8336363636363636,0.8082125603864735,0.8398351001177856,0.8342650602409639,0.8332293291731669,0.8098947368421053,0.83882797731569,301,DecisionTreeClassifier,Run_3
TPR,0.6344294003868471,0.47435897435897434,0.662870159453303,0.4311377245508982,0.7314285714285714,0.29411764705882354,0.7483660130718954,301,DecisionTreeClassifier,Run_3
TNR,0.7012987012987013,0.7441860465116279,0.6878048780487804,0.7661290322580645,0.6460481099656358,0.7377049180327869,0.6143497757847534,301,DecisionTreeClassifier,Run_3
PPV,0.6707566462167689,0.5285714285714286,0.6945107398568019,0.5538461538461539,0.713091922005571,0.38461538461538464,0.726984126984127,301,DecisionTreeClassifier,Run_3
FNR,0.3655705996131528,0.5256410256410257,0.33712984054669703,0.5688622754491018,0.26857142857142857,0.7058823529411765,0.25163398692810457,301,DecisionTreeClassifier,Run_3
FPR,0.2987012987012987,0.2558139534883721,0.3121951219512195,0.23387096774193547,0.3539518900343643,0.26229508196721313,0.38565022421524664,301,DecisionTreeClassifier,Run_3
Accuracy,0.6685606060606061,0.642512077294686,0.6749116607773852,0.6313253012048192,0.6926677067082684,0.5789473684210527,0.6918714555765595,301,DecisionTreeClassifier,Run_3
F1,0.6520874751491054,0.5,0.6783216783216783,0.48484848484848486,0.7221438645980254,0.3333333333333333,0.7375201288244766,301,DecisionTreeClassifier,Run_3
Selection-Rate,0.4630681818181818,0.33816425120772947,0.49352179034157834,0.3132530120481928,0.5600624024960998,0.2736842105263158,0.5954631379962193,301,DecisionTreeClassifier,Run_3
Positive-Rate,0.9458413926499033,0.8974358974358975,0.9544419134396356,0.7784431137724551,1.0257142857142858,0.7647058823529411,1.0294117647058822,301,DecisionTreeClassifier,Run_3
