Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
Mean,0.522935,0.4910068385060494,0.5518513577894235,0.5083833145434047,0.5518536221060493,0.4612383141762453,0.5483768506056528,105,KNeighborsClassifier,Run_1
Std,0.0672292000461008,0.06240929171078263,0.0715944433740855,0.06727285297047039,0.06714244841671509,0.06287350734945069,0.07175451141159744,105,KNeighborsClassifier,Run_1
IQR,0.0805,0.07449763282482902,0.08593616007622677,0.08117249154453213,0.07916355489171023,0.07540229885057471,0.08449528936742934,105,KNeighborsClassifier,Run_1
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.13761757129920654,105,KNeighborsClassifier,Run_1
Jitter,0.08211111111111112,0.05871763399380443,0.1032978667090149,0.08206605703787215,0.08220064724919095,0.05827160493827162,0.1002542246149245,105,KNeighborsClassifier,Run_1
Per_Sample_Accuracy,0.80325,0.83224618621778,0.7769890424011434,0.7962044344231491,0.8172516803584764,0.8288122605363984,0.7991924629878869,105,KNeighborsClassifier,Run_1
Label_Stability,0.8939,0.9247764334560757,0.8659361600762268,0.8940999624201428,0.8935026138909635,0.9258237547892719,0.8702557200538357,105,KNeighborsClassifier,Run_1
TPR,0.8827433628318584,0.919732441471572,0.8463227222832053,0.8714057507987221,0.908273381294964,0.912781954887218,0.8858024691358025,105,KNeighborsClassifier,Run_1
TNR,0.7550182481751825,0.7689243027888446,0.7432659932659933,0.7473385379701917,0.768837803320562,0.75625,0.7494033412887828,105,KNeighborsClassifier,Run_1
PPV,0.7482419127988749,0.7805108798486282,0.716542750929368,0.7539737387698687,0.7361516034985423,0.7955439056356488,0.7321428571428571,105,KNeighborsClassifier,Run_1
FNR,0.1172566371681416,0.0802675585284281,0.15367727771679474,0.12859424920127796,0.09172661870503597,0.08721804511278196,0.11419753086419752,105,KNeighborsClassifier,Run_1
FPR,0.24498175182481752,0.23107569721115537,0.25673400673400676,0.2526614620298084,0.23116219667943805,0.24375,0.25059665871121717,105,KNeighborsClassifier,Run_1
Accuracy,0.81275,0.8400841662283008,0.7879942829919009,0.8057121382938744,0.8267363704256908,0.8360153256704981,0.8088829071332436,105,KNeighborsClassifier,Run_1
F1,0.8099467140319716,0.8444216990788127,0.7760442878711625,0.8084475731752501,0.8132045088566827,0.8501400560224089,0.8016759776536313,105,KNeighborsClassifier,Run_1
Selection-Rate,0.53325,0.5560231457127828,0.5126250595521677,0.5437805336339722,0.5123226288274833,0.5846743295019157,0.5275908479138627,105,KNeighborsClassifier,Run_1
Positive-Rate,1.1797566371681416,1.1783723522853957,1.181119648737651,1.1557507987220448,1.2338129496402879,1.1473684210526316,1.2098765432098766,105,KNeighborsClassifier,Run_1
Mean,0.5186580000000001,0.4848203562340967,0.5513316953316953,0.5041685477802859,0.5473561847988079,0.4460984102952309,0.5317707736389685,205,KNeighborsClassifier,Run_2
Std,0.06845383509902846,0.06434734953944087,0.07241906562708228,0.06955866260069796,0.06626558509944754,0.06509779881412323,0.06945568136377372,205,KNeighborsClassifier,Run_2
IQR,0.08267,0.0788091603053435,0.0863980343980344,0.08381489841986454,0.08040238450074515,0.07915972747918243,0.08253581661891117,205,KNeighborsClassifier,Run_2
Entropy,0.11992721238023145,0.08510109023186803,0.0,0.0,0.11727858964547638,0.08153571125764346,0.0,205,KNeighborsClassifier,Run_2
Jitter,0.0875611111111111,0.061543681085665825,0.11268359268359264,0.08826185101580138,0.08617320748468289,0.058373286230969816,0.10289716650748171,205,KNeighborsClassifier,Run_2
Per_Sample_Accuracy,0.790925,0.8213740458015267,0.7615233415233414,0.7874717832957112,0.7977645305514157,0.8146858440575321,0.763323782234957,205,KNeighborsClassifier,Run_2
Label_Stability,0.88485,0.9208142493638677,0.8501228501228502,0.8844996237772762,0.8855439642324889,0.9267221801665405,0.8641833810888253,205,KNeighborsClassifier,Run_2
TPR,0.8790904048807543,0.9060190073917634,0.8492990654205608,0.8667724028548771,0.9077490774907749,0.898989898989899,0.8923611111111112,205,KNeighborsClassifier,Run_2
TNR,0.7323623122439691,0.7475442043222004,0.719253604749788,0.7315676449534717,0.73375,0.7245222929936306,0.6853658536585366,205,KNeighborsClassifier,Run_2
PPV,0.7294063506672802,0.7695067264573991,0.6871455576559546,0.7445504087193461,0.6978723404255319,0.7826633165829145,0.6658031088082902,205,KNeighborsClassifier,Run_2
FNR,0.1209095951192457,0.09398099260823653,0.15070093457943926,0.13322759714512292,0.09225092250922509,0.10101010101010101,0.1076388888888889,205,KNeighborsClassifier,Run_2
FPR,0.267637687756031,0.25245579567779963,0.28074639525021206,0.2684323550465283,0.26625,0.2754777070063694,0.3146341463414634,205,KNeighborsClassifier,Run_2
Accuracy,0.7985,0.8239185750636132,0.773955773955774,0.7957110609480813,0.8040238450074516,0.8160484481453444,0.7707736389684814,205,KNeighborsClassifier,Run_2
F1,0.7972837022132797,0.8322017458777885,0.7596656217345873,0.8010260168559912,0.789093825180433,0.8368032236400269,0.7626112759643917,205,KNeighborsClassifier,Run_2
Selection-Rate,0.54325,0.5674300254452926,0.5199017199017198,0.5522949586155004,0.5253353204172876,0.6025738077214232,0.5530085959885387,205,KNeighborsClassifier,Run_2
Positive-Rate,1.2052135330005547,1.17740232312566,1.235981308411215,1.1641554321966694,1.3007380073800738,1.1486291486291487,1.3402777777777777,205,KNeighborsClassifier,Run_2
Mean,0.521621,0.4798041666666667,0.5602211538461538,0.5067908028646815,0.5508299925760951,0.4461150855365474,0.5532230014025246,305,KNeighborsClassifier,Run_3
Std,0.0672779297758584,0.06281130788689697,0.07140096536566898,0.0690075669211859,0.06387130219860984,0.06420525319277867,0.06732803439635152,305,KNeighborsClassifier,Run_3
IQR,0.07953,0.07347395833333333,0.0851201923076923,0.08143987938183188,0.07576837416481069,0.07468895800933126,0.07999999999999999,305,KNeighborsClassifier,Run_3
Entropy,0.0,0.0,0.0,0.0,0.12130894962164554,0.0,0.1404148483765112,305,KNeighborsClassifier,Run_3
Jitter,0.08602777777777777,0.06400462962962962,0.10635683760683762,0.08485153076182102,0.08834446919079436,0.05987558320373251,0.10254012778556959,305,KNeighborsClassifier,Run_3
