Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5478088597550665,0.5183284066099593,0.5752404783186607,0.534844181451063,0.5732296094421913,0.4939706687871099,0.5773508495118828,102,LogisticRegression,Run_1
Std,0.02265116471595584,0.022151575672440724,0.023116033285404264,0.02147296048607012,0.024961351988322434,0.021309087888452375,0.02589978463102506,102,LogisticRegression,Run_1
IQR,0.030291336164426662,0.02970132414436745,0.03084034348811111,0.028842642127301775,0.033131891682075684,0.028741185882105762,0.034400959760217883,102,LogisticRegression,Run_1
Entropy,0.0,0.0,0.0,0.0,0.05612019512038411,0.0,0.0,102,LogisticRegression,Run_1
Jitter,0.0317110101010101,0.028625361498805714,0.034582212082212994,0.029976854235064923,0.03511129055170513,0.027211093990754682,0.038232533378164534,102,LogisticRegression,Run_1
Per_Sample_Accuracy,0.8119449999999999,0.8413641078838174,0.7845704633204633,0.8117893544733861,0.8122501850481124,0.8492604006163329,0.8010263522884882,102,LogisticRegression,Run_1
Label_Stability,0.9560100000000001,0.9599896265560167,0.9523069498069499,0.958089845224613,0.9519319022945966,0.9617257318952234,0.9480166435506241,102,LogisticRegression,Run_1
TPR,0.8487991266375546,0.9142857142857143,0.7841648590021691,0.850996015936255,0.8440207972270364,0.9215686274509803,0.806060606060606,102,LogisticRegression,Run_1
TNR,0.7864391143911439,0.7799607072691552,0.7921739130434783,0.7826398852223816,0.7932816537467701,0.7795275590551181,0.8056265984654731,102,LogisticRegression,Run_1
PPV,0.7705649157581764,0.7878787878787878,0.7515592515592515,0.7789934354485777,0.7527047913446677,0.8135818908122503,0.7777777777777778,102,LogisticRegression,Run_1
FNR,0.15120087336244542,0.08571428571428572,0.2158351409978308,0.14900398406374502,0.1559792027729636,0.0784313725490196,0.19393939393939394,102,LogisticRegression,Run_1
FPR,0.21356088560885608,0.2200392927308448,0.20782608695652174,0.21736011477761835,0.20671834625322996,0.2204724409448819,0.19437340153452684,102,LogisticRegression,Run_1
Accuracy,0.815,0.8433609958506224,0.7886100386100386,0.8150245375613439,0.8149518874907475,0.8520801232665639,0.8058252427184466,102,LogisticRegression,Run_1
F1,0.8077922077922078,0.8463886063072228,0.767515923566879,0.8134044173648134,0.795751633986928,0.8642149929278642,0.7916666666666666,102,LogisticRegression,Run_1
Selection-Rate,0.5045,0.5477178423236515,0.4642857142857143,0.5175537938844847,0.4789045151739452,0.5785824345146379,0.47434119278779474,102,LogisticRegression,Run_1
Positive-Rate,1.101528384279476,1.1604395604395605,1.0433839479392624,1.0924302788844622,1.1213171577123051,1.1327300150829562,1.0363636363636364,102,LogisticRegression,Run_1
Mean,0.5492558378034635,0.5212862089481911,0.5761286184683332,0.5287198519117762,0.5876466406971057,0.4910344147131435,0.5923568963273238,202,LogisticRegression,Run_2
Std,0.023224459898874273,0.02325435372269274,0.023195738381872215,0.02216355332085991,0.02520776157915076,0.02270356255176832,0.025944560870530764,202,LogisticRegression,Run_2
IQR,0.030884905704044164,0.030949645029469116,0.030822705175694708,0.029671790221004957,0.033152752869611016,0.030365900397012268,0.034049681132478984,202,LogisticRegression,Run_2
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.06431805179241273,202,LogisticRegression,Run_2
Jitter,0.03399222222222212,0.03163533292104699,0.03625668449197734,0.032322224547857624,0.037114183441298465,0.031222761970853493,0.041174378190506164,202,LogisticRegression,Run_2
Per_Sample_Accuracy,0.80444,0.8197959183673469,0.7896862745098039,0.8056676899462777,0.8021449067431852,0.8153587786259541,0.7789112903225807,202,LogisticRegression,Run_2
Label_Stability,0.9517899999999999,0.9546734693877551,0.9490196078431372,0.9540521872601689,0.9475609756097562,0.9552671755725192,0.9423924731182796,202,LogisticRegression,Run_2
TPR,0.8441926345609065,0.8800436205016358,0.8054245283018868,0.8560669456066946,0.8192982456140351,0.8854961832061069,0.7792207792207793,202,LogisticRegression,Run_2
TNR,0.7776286353467562,0.7718120805369127,0.7827181208053692,0.7682494684620836,0.7936893203883495,0.749618320610687,0.7798165137614679,202,LogisticRegression,Run_2
PPV,0.7498741821841973,0.7722488038277512,0.7250530785562632,0.7577777777777778,0.7331240188383046,0.7795698924731183,0.7142857142857143,202,LogisticRegression,Run_2
FNR,0.1558073654390935,0.11995637949836423,0.1945754716981132,0.14393305439330545,0.18070175438596492,0.11450381679389313,0.22077922077922077,202,LogisticRegression,Run_2
FPR,0.22237136465324384,0.22818791946308725,0.21728187919463088,0.23175053153791636,0.20631067961165048,0.250381679389313,0.22018348623853212,202,LogisticRegression,Run_2
Accuracy,0.807,0.8224489795918367,0.792156862745098,0.8085188027628549,0.8041606886657102,0.8175572519083969,0.7795698924731183,202,LogisticRegression,Run_2
F1,0.7942430703624733,0.8226299694189603,0.7631284916201118,0.8039292730844794,0.7738193869096934,0.8291636883488206,0.7453416149068323,202,LogisticRegression,Run_2
Selection-Rate,0.49675,0.5331632653061225,0.46176470588235297,0.5180353031465849,0.4569583931133429,0.5679389312977099,0.45161290322580644,202,LogisticRegression,Run_2
Positive-Rate,1.1257790368271954,1.1395856052344602,1.1108490566037736,1.1297071129707112,1.1175438596491227,1.1358778625954198,1.0909090909090908,202,LogisticRegression,Run_2
Mean,0.5581119600816989,0.5292024000441171,0.58622322852061,0.5472088017512287,0.5787892748300711,0.5047171049571296,0.5822044287490853,302,LogisticRegression,Run_3
Std,0.023154242793864188,0.022581904492812627,0.02371077688147448,0.021991278291603647,0.025359748971576255,0.021982543061052996,0.026978211094055318,302,LogisticRegression,Run_3
IQR,0.030776389780291652,0.02999170884923754,0.03153940299332849,0.02920534321303155,0.03375580394369079,0.029185355508721245,0.03595961734687735,302,LogisticRegression,Run_3
Entropy,0.0,0.0,0.05619195405630013,0.0,0.06222319399555424,0.0,0.07111013605667298,302,LogisticRegression,Run_3
Jitter,0.03276848484848475,0.029672587948450013,0.035778893471201174,0.029037453573536428,0.03984420599916617,0.027409812409812277,0.04564468211527008,302,LogisticRegression,Run_3
Per_Sample_Accuracy,0.8092449999999999,0.8323326572008114,0.7867948717948717,0.8186521573119512,0.7914047791455467,0.8377484472049689,0.7612482065997129,302,LogisticRegression,Run_3
Label_Stability,0.95398,0.9582352941176471,0.9498422090729783,0.9594730813287513,0.9435626357711803,0.961552795031056,0.9352941176470588,302,LogisticRegression,Run_3
