Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5492169857025146,0.5400046110153198,0.5581570267677307,0.548022985458374,0.5514663457870483,0.527747631072998,0.5399705171585083,104,XGBClassifier,Run_1
Std,0.02118963748216629,0.02122572623193264,0.0211546141654253,0.0217836182564497,0.020070627331733704,0.021934835240244865,0.020274614915251732,104,XGBClassifier,Run_1
IQR,0.027662377920001747,0.02758170611362167,0.027740665338015908,0.028501666332404366,0.026081223902980802,0.028573869867357868,0.026475074674996584,104,XGBClassifier,Run_1
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,XGBClassifier,Run_1
Jitter,0.018595808080808105,0.017548377172742616,0.019612280439866667,0.01939911939911987,0.01708243210766649,0.019463301218497413,0.020119914226059427,104,XGBClassifier,Run_1
Per_Sample_Accuracy,0.8108625,0.850015228426396,0.7728669950738917,0.810857252200536,0.810872386445566,0.853518090839107,0.78054469273743,104,XGBClassifier,Run_1
Label_Stability,0.9740650000000001,0.9758274111675127,0.9723546798029558,0.9723000382701875,0.9773900504686375,0.9724403387220939,0.972709497206704,104,XGBClassifier,Run_1
TPR,0.8671650373778034,0.8736730360934183,0.8594730238393977,0.8516295025728988,0.8987783595113438,0.8605697151424287,0.8926174496644296,104,XGBClassifier,Run_1
TNR,0.7713401149933657,0.830739299610895,0.721816707218167,0.7823082239115411,0.7518427518427518,0.8481012658227848,0.7033492822966507,104,XGBClassifier,Run_1
PPV,0.7446913580246913,0.8254764292878636,0.6663424124513618,0.7591743119266054,0.7182705718270572,0.8567164179104477,0.6820512820512821,104,XGBClassifier,Run_1
FNR,0.13283496262219666,0.12632696390658174,0.14052697616060225,0.1483704974271012,0.1012216404886562,0.13943028485757122,0.10738255033557047,104,XGBClassifier,Run_1
FPR,0.22865988500663423,0.16926070038910507,0.2781832927818329,0.21769177608845888,0.24815724815724816,0.1518987341772152,0.2966507177033493,104,XGBClassifier,Run_1
Accuracy,0.813,0.8512690355329949,0.7758620689655172,0.813241484883276,0.8125450612833454,0.8545034642032333,0.7821229050279329,104,XGBClassifier,Run_1
F1,0.8012752391073327,0.8488911810211449,0.7506849315068493,0.8027485852869847,0.7984496124031008,0.8586387434554974,0.7732558139534884,104,XGBClassifier,Run_1
Selection-Rate,0.50625,0.5060913705583756,0.5064039408866995,0.5005740528128588,0.5169430425378515,0.5157813702848345,0.5446927374301676,104,XGBClassifier,Run_1
Positive-Rate,1.1644623346751006,1.0583864118895967,1.289836888331242,1.1217838765008576,1.2513089005235603,1.0044977511244377,1.308724832214765,104,XGBClassifier,Run_1
