Metric,overall,sex_priv,sex_dis,race_priv,race_dis,sex&race_priv,sex&race_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5271548605768962,0.5592987273886365,0.5196908821690358,0.5924308478460578,0.4828419089649216,0.5903300571735103,0.4717300367178879,101,DecisionTreeClassifier,Run_1
Std,0.07230254016088519,0.07730052653312175,0.07114198089825384,0.0704653365348506,0.07354973562720755,0.08727086166952903,0.0744397968269129,101,DecisionTreeClassifier,Run_1
IQR,0.09134886282850681,0.09785164163924624,0.08983888268458952,0.09237006914694683,0.09065561148037662,0.11277397676816961,0.09164867353387227,101,DecisionTreeClassifier,Run_1
Entropy,0.0,0.27644512651529063,0.0,0.0,0.26838737491028136,0.26761490661608284,0.2651605992745935,101,DecisionTreeClassifier,Run_1
Jitter,0.16299873737373666,0.183251611593321,0.1582959112714071,0.14392307146405575,0.1759483547718839,0.17790404040404026,0.1734749034749039,101,DecisionTreeClassifier,Run_1
Per_Sample_Accuracy,0.6533996212121213,0.6636180904522613,0.6510268378063011,0.6563700234192037,0.6513831478537361,0.6437499999999999,0.6453861003861003,101,DecisionTreeClassifier,Run_1
Label_Stability,0.7599431818181818,0.7242211055276382,0.7682380396732787,0.7814988290398125,0.7453100158982512,0.7284090909090909,0.7505405405405405,101,DecisionTreeClassifier,Run_1
TPR,0.5934291581108829,0.5428571428571428,0.6019184652278178,0.4276729559748428,0.6737804878048781,0.44,0.6855123674911661,101,DecisionTreeClassifier,Run_1
TNR,0.7434094903339191,0.7596899224806202,0.7386363636363636,0.8059701492537313,0.6877076411960132,0.7301587301587301,0.6595744680851063,101,DecisionTreeClassifier,Run_1
PPV,0.664367816091954,0.5507246376811594,0.6857923497267759,0.5666666666666667,0.7015873015873015,0.39285714285714285,0.708029197080292,101,DecisionTreeClassifier,Run_1
FNR,0.406570841889117,0.45714285714285713,0.3980815347721823,0.5723270440251572,0.32621951219512196,0.56,0.31448763250883394,101,DecisionTreeClassifier,Run_1
FPR,0.2565905096660808,0.24031007751937986,0.26136363636363635,0.19402985074626866,0.3122923588039867,0.2698412698412698,0.3404255319148936,101,DecisionTreeClassifier,Run_1
Accuracy,0.6742424242424242,0.6834170854271356,0.6721120186697783,0.6651053864168618,0.6804451510333863,0.6477272727272727,0.6737451737451737,101,DecisionTreeClassifier,Run_1
F1,0.6268980477223427,0.5467625899280576,0.6411238825031929,0.4874551971326165,0.687402799377916,0.41509433962264153,0.696588868940754,101,DecisionTreeClassifier,Run_1
Selection-Rate,0.4119318181818182,0.34673366834170855,0.42707117852975496,0.2810304449648712,0.5007949125596184,0.3181818181818182,0.528957528957529,101,DecisionTreeClassifier,Run_1
Positive-Rate,0.893223819301848,0.9857142857142858,0.8776978417266187,0.7547169811320755,0.9603658536585366,1.12,0.9681978798586572,101,DecisionTreeClassifier,Run_1
Mean,0.5231076184817788,0.5565456245649074,0.5152950002380571,0.588047446132059,0.48205601182186425,0.5977480298783142,0.47300598002842326,201,DecisionTreeClassifier,Run_2
Std,0.07206943816434301,0.0793727769186961,0.07036305060491471,0.06965398629826855,0.073596362141506,0.08497224665434759,0.07328628535719738,201,DecisionTreeClassifier,Run_2
IQR,0.08927120450817658,0.10029376334430133,0.08669584029412875,0.08938520241094164,0.08919914091894797,0.10899436038029543,0.08826891546588911,201,DecisionTreeClassifier,Run_2
Entropy,0.0,0.21734416120798591,0.0,0.0,0.0,0.0,0.0,201,DecisionTreeClassifier,Run_2
Jitter,0.12398760330578501,0.13760909090909193,0.1208050127442648,0.11278209972586592,0.1310711442087024,0.1388134215720424,0.1298838572995903,201,DecisionTreeClassifier,Run_2
Per_Sample_Accuracy,0.6600757575757575,0.66085,0.6598948598130839,0.6615892420537898,0.6591190108191654,0.6726436781609195,0.6606741573033708,201,DecisionTreeClassifier,Run_2
Label_Stability,0.8351515151515151,0.8120999999999999,0.8405373831775701,0.84679706601467,0.827789799072643,0.8073563218390807,0.8303370786516854,201,DecisionTreeClassifier,Run_2
TPR,0.6463157894736842,0.6233766233766234,0.6507537688442211,0.46938775510204084,0.725609756097561,0.53125,0.7314487632508834,201,DecisionTreeClassifier,Run_2
TNR,0.6953528399311532,0.7235772357723578,0.6877729257641921,0.7748091603053435,0.6300940438871473,0.8,0.6215139442231076,201,DecisionTreeClassifier,Run_2
PPV,0.6342975206611571,0.5853658536585366,0.6442786069651741,0.5390625,0.6685393258426966,0.6071428571428571,0.6854304635761589,201,DecisionTreeClassifier,Run_2
FNR,0.35368421052631577,0.37662337662337664,0.3492462311557789,0.5306122448979592,0.27439024390243905,0.46875,0.26855123674911663,201,DecisionTreeClassifier,Run_2
FPR,0.3046471600688468,0.2764227642276423,0.31222707423580787,0.22519083969465647,0.36990595611285265,0.2,0.3784860557768924,201,DecisionTreeClassifier,Run_2
Accuracy,0.6732954545454546,0.685,0.6705607476635514,0.6650366748166259,0.678516228748068,0.7011494252873564,0.6797752808988764,201,DecisionTreeClassifier,Run_2
F1,0.6402502606882169,0.6037735849056604,0.6475,0.5018181818181818,0.695906432748538,0.5666666666666667,0.7076923076923077,201,DecisionTreeClassifier,Run_2
Selection-Rate,0.4583333333333333,0.41,0.4696261682242991,0.31295843520782396,0.5502318392581144,0.3218390804597701,0.5655430711610487,201,DecisionTreeClassifier,Run_2
Positive-Rate,1.0189473684210526,1.0649350649350648,1.0100502512562815,0.8707482993197279,1.0853658536585367,0.875,1.0671378091872792,201,DecisionTreeClassifier,Run_2
Mean,0.5210567328089445,0.5697716823197754,0.5091792362851023,0.588319176487204,0.47750928487372196,0.5920243963768298,0.4619717032507771,301,DecisionTreeClassifier,Run_3
Std,0.07280901739085077,0.08270859067968686,0.07039534051124055,0.07104837806058265,0.07394890088860627,0.08588066195243424,0.07266395101017521,301,DecisionTreeClassifier,Run_3
IQR,0.08385540244975967,0.09262780022307772,0.08171654928241359,0.08275975363204555,0.08456475386840455,0.09597128861462131,0.08345808128895889,301,DecisionTreeClassifier,Run_3
Entropy,0.17488507982622073,0.20455995069909166,0.16764986395969037,0.17709951832726512,0.1734513949932513,0.0,0.16727798794545792,301,DecisionTreeClassifier,Run_3
Jitter,0.10865453780226454,0.1279666227492308,0.10394593758551114,0.11141535840331024,0.10686711104807824,0.1290292397660821,0.10259074678734377,301,DecisionTreeClassifier,Run_3
Per_Sample_Accuracy,0.6577746212121213,0.6506763285024154,0.6595053003533569,0.6264819277108434,0.6780343213728549,0.584421052631579,0.6719281663516069,301,DecisionTreeClassifier,Run_3
Label_Stability,0.8564583333333334,0.8277294685990337,0.8634628975265018,0.8505542168674698,0.8602808112324494,0.8298947368421051,0.8675614366729679,301,DecisionTreeClassifier,Run_3
TPR,0.632495164410058,0.47435897435897434,0.6605922551252847,0.4311377245508982,0.7285714285714285,0.29411764705882354,0.7450980392156863,301,DecisionTreeClassifier,Run_3
TNR,0.7050092764378478,0.751937984496124,0.6902439024390243,0.7701612903225806,0.6494845360824743,0.7377049180327869,0.6143497757847534,301,DecisionTreeClassifier,Run_3
PPV,0.6728395061728395,0.5362318840579711,0.6954436450839329,0.5581395348837209,0.7142857142857143,0.38461538461538464,0.7261146496815286,301,DecisionTreeClassifier,Run_3
FNR,0.36750483558994196,0.5256410256410257,0.33940774487471526,0.5688622754491018,0.2714285714285714,0.7058823529411765,0.2549019607843137,301,DecisionTreeClassifier,Run_3
FPR,0.2949907235621521,0.24806201550387597,0.3097560975609756,0.22983870967741934,0.35051546391752575,0.26229508196721313,0.38565022421524664,301,DecisionTreeClassifier,Run_3
Accuracy,0.6695075757575758,0.6473429951690821,0.6749116607773852,0.6337349397590362,0.6926677067082684,0.5789473684210527,0.6899810964083176,301,DecisionTreeClassifier,Run_3
F1,0.6520438683948155,0.5034013605442177,0.677570093457944,0.4864864864864865,0.7213578500707214,0.3333333333333333,0.7354838709677419,301,DecisionTreeClassifier,Run_3
Selection-Rate,0.4602272727272727,0.3333333333333333,0.4911660777385159,0.3108433734939759,0.5569422776911076,0.2736842105263158,0.5935727788279773,301,DecisionTreeClassifier,Run_3
Positive-Rate,0.9400386847195358,0.8846153846153846,0.9498861047835991,0.7724550898203593,1.02,0.7647058823529411,1.026143790849673,301,DecisionTreeClassifier,Run_3
