Metric,overall,sex_priv,sex_dis,race_priv,race_dis,sex&race_priv,sex&race_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5328978285407052,0.5752044674877509,0.5225207284216187,0.5851220772064748,0.4974451191920827,0.6051033736412619,0.48592106827575143,103,RandomForestClassifier,Run_1
Std,0.041935348520344626,0.040522465895448015,0.0422819046358853,0.04079627595898943,0.04270861399522327,0.041434181298144336,0.04335521806214333,103,RandomForestClassifier,Run_1
IQR,0.056559035536739966,0.055584916425561626,0.05679797041306673,0.05492285265864622,0.05766976699770346,0.0565472997794231,0.05830351609318576,103,RandomForestClassifier,Run_1
Entropy,0.0,0.0,0.11657742975742216,0.11251059484920149,0.0,0.10940297328602303,0.11862193584468438,103,RandomForestClassifier,Run_1
Jitter,0.07157311753902665,0.07449397824397833,0.07085668000762321,0.06758971447496093,0.07427727192433065,0.0648740031897932,0.07245869548194804,103,RandomForestClassifier,Run_1
Per_Sample_Accuracy,0.6733806818181818,0.6957211538461537,0.6679009433962264,0.6704215456674473,0.675389507154213,0.714421052631579,0.6743798449612404,103,RandomForestClassifier,Run_1
Label_Stability,0.904715909090909,0.9000961538461538,0.9058490566037737,0.912271662763466,0.8995866454689982,0.916421052631579,0.9024806201550387,103,RandomForestClassifier,Run_1
TPR,0.5836501901140685,0.47368421052631576,0.6022222222222222,0.47752808988764045,0.6379310344827587,0.4411764705882353,0.6568627450980392,103,RandomForestClassifier,Run_1
TNR,0.7716981132075472,0.8257575757575758,0.7537688442211056,0.8192771084337349,0.7295373665480427,0.8688524590163934,0.7095238095238096,103,RandomForestClassifier,Run_1
PPV,0.7172897196261683,0.6101694915254238,0.7344173441734417,0.6538461538461539,0.7449664429530202,0.6521739130434783,0.767175572519084,103,RandomForestClassifier,Run_1
FNR,0.41634980988593157,0.5263157894736842,0.3977777777777778,0.5224719101123596,0.3620689655172414,0.5588235294117647,0.3431372549019608,103,RandomForestClassifier,Run_1
FPR,0.22830188679245284,0.17424242424242425,0.24623115577889448,0.18072289156626506,0.2704626334519573,0.13114754098360656,0.2904761904761905,103,RandomForestClassifier,Run_1
Accuracy,0.678030303030303,0.6971153846153846,0.6733490566037735,0.6768149882903981,0.6788553259141494,0.7157894736842105,0.6782945736434108,103,RandomForestClassifier,Run_1
F1,0.6436058700209644,0.5333333333333333,0.6617826617826618,0.551948051948052,0.6873065015479877,0.5263157894736842,0.7077464788732394,103,RandomForestClassifier,Run_1
Selection-Rate,0.4053030303030303,0.28365384615384615,0.43514150943396224,0.3044496487119438,0.4737678855325914,0.24210526315789474,0.5077519379844961,103,RandomForestClassifier,Run_1
Positive-Rate,0.8136882129277566,0.7763157894736842,0.82,0.7303370786516854,0.8563218390804598,0.6764705882352942,0.8562091503267973,103,RandomForestClassifier,Run_1
Mean,0.5232951907026149,0.5787015040614774,0.5115269151901126,0.5870251990516685,0.48020156600944536,0.5992905105250256,0.4671623679479214,203,RandomForestClassifier,Run_2
Std,0.041312810988455254,0.03868989173714382,0.04186991783287847,0.03905986639807653,0.04283623066385421,0.038023567313537746,0.04342005690970147,203,RandomForestClassifier,Run_2
IQR,0.054859005567346034,0.051127822705522186,0.0556515070936806,0.051990221709991485,0.05679884988993815,0.05062874433259047,0.057669258251211386,203,RandomForestClassifier,Run_2
Entropy,0.14539311885374984,0.1387275695307061,0.14680887846886242,0.14113681569084466,0.0,0.14014287904130882,0.0,203,RandomForestClassifier,Run_2
Jitter,0.09013372359963306,0.08339066339066385,0.09156594649131947,0.08741120121401828,0.09197466730800083,0.08615946701053254,0.09390678585483735,203,RandomForestClassifier,Run_2
Per_Sample_Accuracy,0.6690814393939394,0.6975675675675677,0.6630309988518944,0.6629107981220657,0.6732539682539682,0.6982978723404255,0.6692764378478664,203,RandomForestClassifier,Run_2
Label_Stability,0.8811174242424242,0.8939459459459459,0.8783926521239953,0.8864788732394366,0.8774920634920635,0.8919148936170211,0.8743599257884972,203,RandomForestClassifier,Run_2
TPR,0.6254980079681275,0.45454545454545453,0.6465324384787472,0.4375,0.7134502923976608,0.4,0.7339743589743589,203,RandomForestClassifier,Run_2
TNR,0.7148014440433214,0.7846153846153846,0.6933962264150944,0.7894736842105263,0.6458333333333334,0.7971014492753623,0.6123348017621145,203,RandomForestClassifier,Run_2
PPV,0.6652542372881356,0.4716981132075472,0.6897374701670644,0.5555555555555556,0.7052023121387283,0.4166666666666667,0.722397476340694,203,RandomForestClassifier,Run_2
FNR,0.3745019920318725,0.5454545454545454,0.3534675615212528,0.5625,0.28654970760233917,0.6,0.266025641025641,203,RandomForestClassifier,Run_2
FPR,0.2851985559566787,0.2153846153846154,0.30660377358490565,0.21052631578947367,0.3541666666666667,0.2028985507246377,0.3876651982378855,203,RandomForestClassifier,Run_2
Accuracy,0.6723484848484849,0.6864864864864865,0.669345579793341,0.6572769953051644,0.6825396825396826,0.6914893617021277,0.6827458256029685,203,RandomForestClassifier,Run_2
F1,0.6447638603696099,0.46296296296296297,0.6674364896073903,0.48951048951048953,0.7093023255813954,0.40816326530612246,0.7281399046104928,203,RandomForestClassifier,Run_2
Selection-Rate,0.44696969696969696,0.2864864864864865,0.48105625717566014,0.29577464788732394,0.5492063492063493,0.2553191489361702,0.588126159554731,203,RandomForestClassifier,Run_2
Positive-Rate,0.9402390438247012,0.9636363636363636,0.9373601789709173,0.7875,1.0116959064327486,0.96,1.016025641025641,203,RandomForestClassifier,Run_2
Mean,0.5387895941740442,0.5881519622134472,0.5278899267803726,0.5964743723155395,0.5023242552870711,0.617480972886281,0.48987994464891527,303,RandomForestClassifier,Run_3
Std,0.03955889918727912,0.037300177754229,0.04005764576960579,0.03835440794790294,0.04032031636951229,0.037783788211972216,0.0409939795367081,303,RandomForestClassifier,Run_3
IQR,0.05148807716501401,0.04829400032940686,0.052193358870911075,0.04957566529457781,0.05269700522530521,0.048112243551627985,0.053541179215171306,303,RandomForestClassifier,Run_3
Entropy,0.0,0.0,0.0,0.0,0.10614653306985491,0.0,0.10685907533545952,303,RandomForestClassifier,Run_3
Jitter,0.05924873737373743,0.05853508911100578,0.05940631751036357,0.05240423797881061,0.06357547655847501,0.056416546416544484,0.06424466891133523,303,RandomForestClassifier,Run_3
Per_Sample_Accuracy,0.680785984848485,0.6900523560209425,0.6787398843930637,0.6707823960880196,0.687109737248841,0.6728571428571429,0.6838518518518518,303,RandomForestClassifier,Run_3
Label_Stability,0.9205492424242424,0.9204188481675393,0.9205780346820809,0.9298288508557457,0.9146831530139102,0.9238095238095239,0.9140740740740741,303,RandomForestClassifier,Run_3
TPR,0.5610687022900763,0.373134328358209,0.5886214442013129,0.40236686390532544,0.6366197183098592,0.25,0.6582278481012658,303,RandomForestClassifier,Run_3
TNR,0.8026315789473685,0.8629032258064516,0.7843137254901961,0.8625,0.7534246575342466,0.875,0.7232142857142857,303,RandomForestClassifier,Run_3
PPV,0.7368421052631579,0.5952380952380952,0.7535014005602241,0.6732673267326733,0.7583892617449665,0.5,0.7703703703703704,303,RandomForestClassifier,Run_3
FNR,0.4389312977099237,0.6268656716417911,0.4113785557986871,0.5976331360946746,0.36338028169014086,0.75,0.34177215189873417,303,RandomForestClassifier,Run_3
FPR,0.19736842105263158,0.13709677419354838,0.21568627450980393,0.1375,0.2465753424657534,0.125,0.2767857142857143,303,RandomForestClassifier,Run_3
Accuracy,0.6827651515151515,0.6910994764397905,0.6809248554913295,0.6723716381418093,0.6893353941267388,0.6666666666666666,0.6851851851851852,303,RandomForestClassifier,Run_3
F1,0.6370530877573131,0.45871559633027525,0.6609336609336609,0.5037037037037037,0.6921898928024502,0.3333333333333333,0.7098976109215017,303,RandomForestClassifier,Run_3
Selection-Rate,0.3778409090909091,0.2198952879581152,0.41271676300578036,0.2469437652811736,0.4605873261205564,0.16666666666666666,0.5,303,RandomForestClassifier,Run_3
Positive-Rate,0.7614503816793893,0.6268656716417911,0.7811816192560175,0.5976331360946746,0.8394366197183099,0.5,0.8544303797468354,303,RandomForestClassifier,Run_3
