Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5530791147772952,0.5252029183014575,0.5795954967908968,0.5356679909015822,0.5864292849998707,0.4965583148261458,0.5906252524851315,102,LogisticRegression,Run_1
Std,0.023063843918793885,0.02349834280007453,0.022650540104892782,0.02173543914231533,0.025608339365284886,0.02221406877469962,0.025216307130071877,102,LogisticRegression,Run_1
IQR,0.030838387583322906,0.031388291363811105,0.030315308377492665,0.028992994305375816,0.034373149634667616,0.029552314036957624,0.03378387701142599,102,LogisticRegression,Run_1
Entropy,0.04993184536703934,0.0,0.05417028266906486,0.0467409342020584,0.0,0.0,0.0,102,LogisticRegression,Run_1
Jitter,0.0315484343434343,0.02894773374773383,0.03402227149544148,0.02937510569930653,0.03571134081338148,0.027279903279903255,0.0388777594635336,102,LogisticRegression,Run_1
Per_Sample_Accuracy,0.8034975,0.8301743589743591,0.7781219512195122,0.812279299847793,0.7866763848396503,0.8360386100386101,0.7575313807531381,102,LogisticRegression,Run_1
Label_Stability,0.956105,0.9592615384615384,0.9531024390243903,0.9593835616438356,0.9498250728862975,0.9622084942084942,0.9465271966527197,102,LogisticRegression,Run_1
TPR,0.8327683615819209,0.879144385026738,0.7808383233532934,0.8435708435708436,0.8087431693989071,0.8898809523809523,0.7692307692307693,102,LogisticRegression,Run_1
TNR,0.7825112107623319,0.787192118226601,0.7786008230452675,0.7917555081734187,0.7667071688942891,0.7849117174959872,0.7447795823665894,102,LogisticRegression,Run_1
PPV,0.7524247064828994,0.791907514450867,0.7079261672095548,0.7785336356764928,0.6981132075471698,0.8169398907103825,0.6666666666666666,102,LogisticRegression,Run_1
FNR,0.1672316384180791,0.12085561497326203,0.21916167664670658,0.15642915642915642,0.1912568306010929,0.11011904761904762,0.23076923076923078,102,LogisticRegression,Run_1
FPR,0.21748878923766815,0.21280788177339902,0.22139917695473252,0.2082444918265814,0.2332928311057108,0.21508828250401285,0.2552204176334107,102,LogisticRegression,Run_1
Accuracy,0.80475,0.8312820512820512,0.7795121951219512,0.8158295281582952,0.7835276967930029,0.8393822393822394,0.7545327754532776,102,LogisticRegression,Run_1
F1,0.7905604719764012,0.833248859604663,0.7425968109339408,0.809748427672956,0.7493670886075949,0.8518518518518519,0.7142857142857143,102,LogisticRegression,Run_1
Selection-Rate,0.48975,0.5323076923076923,0.44926829268292684,0.5034246575342466,0.46355685131195334,0.5652509652509653,0.4602510460251046,102,LogisticRegression,Run_1
Positive-Rate,1.1067796610169491,1.1101604278074866,1.102994011976048,1.0835380835380835,1.1584699453551912,1.0892857142857142,1.1538461538461537,102,LogisticRegression,Run_1
Mean,0.5546216275553247,0.5316372961198806,0.5757530954201573,0.5421403240674113,0.5793147201594844,0.5088542614885709,0.5788763791279218,202,LogisticRegression,Run_2
Std,0.02282558767276553,0.022736391061474882,0.022907593770286096,0.02164107534992433,0.025169034613784932,0.021763415716447528,0.0254852912906944,202,LogisticRegression,Run_2
IQR,0.03003529909954383,0.029933274919471828,0.03012909868160619,0.028461730315487287,0.03314845789272197,0.028668051181233823,0.03360351482280603,202,LogisticRegression,Run_2
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,LogisticRegression,Run_2
Jitter,0.03242843434343424,0.029808523649859857,0.03483714302332346,0.03139441079975526,0.03447415329768277,0.031789687808134896,0.04195609945609972,202,LogisticRegression,Run_2
Per_Sample_Accuracy,0.8003824999999999,0.8181002087682673,0.7840930902111325,0.8050282273240497,0.7911913626209978,0.8233973866256725,0.7779258241758242,202,LogisticRegression,Run_2
Label_Stability,0.954535,0.9586012526096034,0.9507965451055662,0.956146029356417,0.9513477289650036,0.9556341275941583,0.9399175824175824,202,LogisticRegression,Run_2
TPR,0.8281767955801105,0.8576122672508215,0.798216276477146,0.8398373983739837,0.803448275862069,0.8669724770642202,0.778816199376947,202,LogisticRegression,Run_2
TNR,0.7831050228310502,0.7846460618145563,0.7818028643639428,0.7855641205325858,0.7785058977719528,0.7867078825347759,0.7764127764127764,202,LogisticRegression,Run_2
PPV,0.7593718338399189,0.7837837837837838,0.7343589743589743,0.7714712471994025,0.7338582677165354,0.8042553191489362,0.7331378299120235,202,LogisticRegression,Run_2
FNR,0.1718232044198895,0.14238773274917854,0.20178372352285395,0.16016260162601625,0.19655172413793104,0.13302752293577982,0.22118380062305296,202,LogisticRegression,Run_2
FPR,0.21689497716894976,0.21535393818544366,0.21819713563605728,0.21443587946741416,0.2214941022280472,0.2132921174652241,0.22358722358722358,202,LogisticRegression,Run_2
Accuracy,0.8035,0.8194154488517745,0.7888675623800384,0.8106887467068122,0.7892777364110201,0.8270561106840891,0.7774725274725275,202,LogisticRegression,Run_2
F1,0.7922832980972516,0.8190376569037657,0.7649572649572649,0.8042039704165045,0.7670781893004115,0.8344370860927153,0.7552870090634441,202,LogisticRegression,Run_2
Selection-Rate,0.4935,0.5213987473903967,0.4678502879078695,0.5039518253669553,0.47282204020848845,0.541890853189854,0.4684065934065934,202,LogisticRegression,Run_2
Positive-Rate,1.0906077348066299,1.0941949616648412,1.0869565217391304,1.0886178861788618,1.0948275862068966,1.0779816513761469,1.0623052959501558,202,LogisticRegression,Run_2
Mean,0.5565375499123805,0.535055180841331,0.5770950420371223,0.5436322171902227,0.5822131819799318,0.49774427521259595,0.554861630198173,302,LogisticRegression,Run_3
Std,0.022777694166286565,0.022625684958702853,0.022923158946146518,0.021516631016390574,0.025286625485436885,0.02230859272994938,0.027107987062902992,302,LogisticRegression,Run_3
IQR,0.03055396687568247,0.030420850004471714,0.03068135268785871,0.028943807796949998,0.0337574373297825,0.03023643391075734,0.0364424035189604,302,LogisticRegression,Run_3
Entropy,0.049184662106488544,0.045410459518798525,0.0,0.04304701863492455,0.06139572856486176,0.0446901363213437,0.07456621370737156,302,LogisticRegression,Run_3
Jitter,0.03129191919191917,0.029067877135361967,0.033420209927060456,0.027221577153958905,0.03939001373978919,0.028626369839409943,0.04793901929422581,302,LogisticRegression,Run_3
Per_Sample_Accuracy,0.8160999999999999,0.8434713701431492,0.7899070450097847,0.8225544703230653,0.8032585949177877,0.8405534495830175,0.7612268188302426,302,LogisticRegression,Run_3
Label_Stability,0.9561200000000001,0.9588854805725971,0.9534735812133073,0.9619834710743802,0.944454409566517,0.9592570128885521,0.9320399429386591,302,LogisticRegression,Run_3
