Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5413305163383484,0.5148284435272217,0.5648560523986816,0.5289967656135559,0.5655683875083923,0.49243098497390747,0.5683138370513916,104,XGBClassifier,Run_1
Std,0.02419261448085308,0.023783378303050995,0.024555884301662445,0.023607492446899414,0.025342468172311783,0.02351309359073639,0.026143191382288933,104,XGBClassifier,Run_1
IQR,0.03151611664146185,0.03076918874726151,0.03217915173772935,0.030881901578334807,0.03276245032000135,0.030626578555502926,0.03413401646102035,104,XGBClassifier,Run_1
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,XGBClassifier,Run_1
Jitter,0.023217121212121317,0.023014407767199426,0.023397066464551163,0.02176956284840111,0.026061804104798844,0.022754562065447487,0.0280870449461051,104,XGBClassifier,Run_1
Per_Sample_Accuracy,0.8240775000000001,0.8521637426900586,0.7991458235016516,0.8284194643530742,0.8155448480355819,0.8588645262333594,0.7973422818791946,104,XGBClassifier,Run_1
Label_Stability,0.9674349999999999,0.9677830940988836,0.9671260028315242,0.9691286307053941,0.9641067457375834,0.9677838684416602,0.9611275167785235,104,XGBClassifier,Run_1
TPR,0.8767876787678768,0.8983783783783784,0.8544232922732363,0.8809332260659695,0.8678260869565217,0.906060606060606,0.8580645161290322,104,XGBClassifier,Run_1
TNR,0.7850595783684693,0.8158995815899581,0.7610114192495921,0.7869318181818182,0.7816537467700259,0.820097244732577,0.7609195402298851,104,XGBClassifier,Run_1
PPV,0.7726611730489579,0.8252234359483615,0.7225378787878788,0.7849462365591398,0.7470059880239521,0.843441466854725,0.7189189189189189,104,XGBClassifier,Run_1
FNR,0.12321232123212321,0.10162162162162162,0.1455767077267637,0.11906677393403058,0.13217391304347825,0.09393939393939393,0.14193548387096774,104,XGBClassifier,Run_1
FPR,0.2149404216315307,0.18410041841004185,0.23898858075040783,0.21306818181818182,0.21834625322997417,0.17990275526742303,0.23908045977011494,104,XGBClassifier,Run_1
Accuracy,0.82675,0.8564593301435407,0.8003775365738556,0.8310071671067522,0.8183839881393625,0.8645262333594361,0.8013422818791947,104,XGBClassifier,Run_1
F1,0.821437773769647,0.860248447204969,0.7829656233966137,0.8301743745261562,0.8028962188254224,0.8736303871439006,0.7823529411764706,104,XGBClassifier,Run_1
Selection-Rate,0.51575,0.5353535353535354,0.49834827748938176,0.5262165220671444,0.4951816160118606,0.5552075176194206,0.4966442953020134,104,XGBClassifier,Run_1
Positive-Rate,1.1347634763476349,1.0886486486486486,1.1825307950727884,1.1222847948511665,1.1617391304347826,1.0742424242424242,1.1935483870967742,104,XGBClassifier,Run_1
Mean,0.5573965311050415,0.5464788675308228,0.5676167011260986,0.5471262335777283,0.5777609944343567,0.5256921648979187,0.5675322413444519,204,XGBClassifier,Run_2
Std,0.023158080875873566,0.022073613479733467,0.024173259735107422,0.02288627065718174,0.02369704656302929,0.022451724857091904,0.025843307375907898,204,XGBClassifier,Run_2
IQR,0.030315418649464847,0.028909842617570923,0.03163119021078278,0.03002307164731802,0.030895098499359255,0.029510001280415893,0.03377288577836112,204,XGBClassifier,Run_2
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,XGBClassifier,Run_2
Jitter,0.020007777777777905,0.014730448225794564,0.024947930417436665,0.018383534479811482,0.02322840636039624,0.01510757071095264,0.03151914626490903,204,XGBClassifier,Run_2
Per_Sample_Accuracy,0.83328,0.8673474663908995,0.8013891577928365,0.8378074464084242,0.824302759134974,0.8710991544965411,0.7927118644067797,204,XGBClassifier,Run_2
Label_Stability,0.9726,0.9807342295760083,0.9649854791868345,0.9749153817224521,0.9680089485458613,0.980445810914681,0.9561016949152543,204,XGBClassifier,Run_2
TPR,0.8752821670428894,0.8946188340807175,0.8556818181818182,0.8741830065359477,0.8777372262773723,0.8955696202531646,0.8645833333333334,204,XGBClassifier,Run_2
TNR,0.8002692998204668,0.845489443378119,0.760539629005059,0.8062717770034843,0.7894073139974779,0.8490284005979073,0.7452380952380953,204,XGBClassifier,Run_2
PPV,0.7770541082164328,0.8321167883211679,0.7261330761812922,0.7937685459940653,0.7422839506172839,0.848575712143928,0.699438202247191,204,XGBClassifier,Run_2
FNR,0.12471783295711061,0.10538116591928251,0.14431818181818182,0.12581699346405228,0.12226277372262774,0.10443037974683544,0.13541666666666666,204,XGBClassifier,Run_2
FPR,0.1997307001795332,0.15451055662188098,0.23946037099494097,0.19372822299651568,0.21059268600252207,0.15097159940209268,0.25476190476190474,204,XGBClassifier,Run_2
Accuracy,0.8335,0.8681489141675285,0.8010648596321394,0.8375329071079353,0.825503355704698,0.8716372021521906,0.7937853107344632,204,XGBClassifier,Run_2
F1,0.8232484076433121,0.8622366288492707,0.7856025039123631,0.8320373250388803,0.8043478260869565,0.8714395688991532,0.7732919254658385,204,XGBClassifier,Run_2
Selection-Rate,0.499,0.49586349534643226,0.5019361084220716,0.5069575028206093,0.48322147651006714,0.5126825518831668,0.5028248587570622,204,XGBClassifier,Run_2
Positive-Rate,1.1264108352144468,1.0751121076233183,1.178409090909091,1.1013071895424837,1.1824817518248176,1.0553797468354431,1.2361111111111112,204,XGBClassifier,Run_2
Mean,0.5582207441329956,0.532142698764801,0.5823410749435425,0.5463531017303467,0.5806031823158264,0.5058099627494812,0.5793908834457397,304,XGBClassifier,Run_3
Std,0.023711226880550385,0.023785622790455818,0.023642413318157196,0.02344956062734127,0.02420472726225853,0.023915447294712067,0.024817615747451782,304,XGBClassifier,Run_3
IQR,0.03104417657852173,0.030943483253795572,0.031137310635366615,0.030855359984155638,0.03140028522042141,0.031320923635574587,0.03247964148630547,304,XGBClassifier,Run_3
Entropy,0.0,0.0,0.0,0.0,0.04243917325417067,0.0,0.0,304,XGBClassifier,Run_3
Jitter,0.024119898989899087,0.024433197742250768,0.023830120259379136,0.022767460372663022,0.026670602125147817,0.02427279959499641,0.028454587483713958,304,XGBClassifier,Run_3
Per_Sample_Accuracy,0.826565,0.845426638917794,0.8091193455245429,0.8287643458301454,0.8224170274170274,0.8504614160700079,0.8099722607489598,304,XGBClassifier,Run_3
Label_Stability,0.9661900000000001,0.9646722164412072,0.9675938402309914,0.9676128538638104,0.9635064935064935,0.9642800318217979,0.9617475728155341,304,XGBClassifier,Run_3
TPR,0.8666666666666667,0.8735005452562704,0.8593200468933178,0.8615257048092869,0.8776595744680851,0.8775193798449612,0.8904109589041096,304,XGBClassifier,Run_3
TNR,0.795067264573991,0.8159203980099502,0.7779591836734694,0.8011363636363636,0.7846715328467153,0.8186274509803921,0.7599067599067599,304,XGBClassifier,Run_3
PPV,0.7704671019588146,0.8123732251521298,0.7293532338308458,0.7877179681576952,0.7366071428571429,0.8360413589364845,0.7162534435261708,304,XGBClassifier,Run_3
FNR,0.13333333333333333,0.12649945474372956,0.1406799531066823,0.1384742951907131,0.12234042553191489,0.12248062015503876,0.1095890410958904,304,XGBClassifier,Run_3
FPR,0.20493273542600896,0.18407960199004975,0.2220408163265306,0.19886363636363635,0.21532846715328466,0.18137254901960784,0.2400932400932401,304,XGBClassifier,Run_3
Accuracy,0.82675,0.8433922996878251,0.8113570741097209,0.8289977046671767,0.8225108225108225,0.8488464598249801,0.812760055478502,304,XGBClassifier,Run_3
F1,0.815740494549322,0.8418286915396742,0.7890204520990313,0.8229702970297029,0.8009708737864077,0.8562783661119516,0.7938931297709924,304,XGBClassifier,Run_3
Selection-Rate,0.49775,0.5130072840790842,0.4836381135707411,0.5045906656465188,0.48484848484848486,0.5385839299920445,0.5034674063800277,304,XGBClassifier,Run_3
