Metric,overall,male_priv,male_dis,race_priv,race_dis,male&race_priv,male&race_dis,Model_Name,Virny_Random_State,Model_Params
Statistical_Bias,0.13885050770015747,0.12866008788771274,0.15231641959517375,0.11307644203241121,0.28219333978923217,0.12620325356436243,0.2856353057004457,LogisticRegression,100,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'deprecated', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}"
Mean_Prediction,0.10452067758387495,0.09387206767499487,0.11859205496346649,0.07599895190606157,0.2631446598235752,0.0885215884645407,0.29020707554463304,LogisticRegression,100,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'deprecated', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}"
IQR,0.012301095217005956,0.011473328744497403,0.013394929484249399,0.009755741419230564,0.02645711649611641,0.011003116163415115,0.027365518778378423,LogisticRegression,100,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'deprecated', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}"
Overall_Uncertainty,0.3427925391226378,0.3232693942336032,0.3685909805831478,0.29307883438932947,0.6192760137119832,0.3161116384666409,0.6524526891604193,LogisticRegression,100,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'deprecated', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}"
Aleatoric_Uncertainty,0.34187640247836215,0.32240015679448136,0.3676128699892046,0.2923757999920252,0.6171747058960655,0.31529238636428736,0.6504121046508058,LogisticRegression,100,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'deprecated', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}"
Std,0.009203351829509116,0.008639388543288133,0.00994858902915827,0.007305676473074892,0.019757300262927203,0.008266836789368464,0.02007260214386879,LogisticRegression,100,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'deprecated', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}"
Epistemic_Uncertainty,0.0009161366442756447,0.0008692374391218172,0.0009781105939432044,0.0007030343973042918,0.0021013078159176635,0.0008192521023535626,0.00204058450961353,LogisticRegression,100,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'deprecated', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}"
Jitter,0.00885832025117741,0.00783645890788747,0.010208637026239083,0.0053438596085059135,0.028404043005214732,0.006967762561943823,0.030800247371675905,LogisticRegression,100,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'deprecated', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}"
Label_Stability,0.987423076923077,0.9890878378378378,0.9852232142857142,0.9923539421440726,0.9599999999999999,0.9902558746736293,0.9545454545454546,LogisticRegression,100,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'deprecated', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}"
TPR,0.9847103004291845,0.9897674418604652,0.9778200253485425,0.9944836040453571,0.9161290322580645,0.9911021814006888,0.8934426229508197,LogisticRegression,100,"{'C': 0.1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 250, 'multi_class': 'deprecated', 'n_jobs': None, 'penalty': 'l2', 'random_state': None, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}"
